actual,predicted
235000,332113.4163537742
552000,491620.0793551314
615000,506517.7257528789
555000,452924.0998460935
649950,451540.6164430266
257700,205199.30689251143
980000,765261.4438670543
535000,413308.5223077918
1030000,667895.4912893221
549950,507084.625364176
580000,748794.9782879958
300000,516138.46305789036
389900,352853.87626231025
255000,194933.68043320352
776000,780671.0045878137
319000,264914.18205581786
970500,756262.0227637859
356500,440601.0083748022
295000,134662.43439511786
165000,390207.16950522724
224500,30898.8576357853
385000,622883.1765637704
440000,421331.5497654328
390000,649342.2361615951
3170000,1119043.6545926293
947500,875570.3012880307
557865,786559.1667950688
875000,704410.339987208
824000,578912.8626258239
349500,350252.1263719817
348500,413254.17526458413
475000,444392.3148452227
299950,432727.2211704836
774950,686944.1556679069
295000,253696.4647233716
295500,573093.5390284321
445000,579285.2429071637
756000,630198.7907386208
535000,400110.34416985634
574000,818582.3979185837
950000,773609.4035851652
290000,320540.8414820307
749950,900205.5653497044
295000,469865.7035357165
350000,307476.76938127045
850000,941885.9127524641
424000,437393.4936533945
360000,517786.53623959556
845000,941567.4626504616
342000,402187.0036648874
545000,531654.2929309548
213000,171119.7011979255
921000,669691.4305129269
635000,844078.8262077982
599000,671400.8073470491
637000,862582.9784169772
672500,587623.9459306896
395000,532096.0720805627
348000,577769.5787680426
190000,277463.5663034006
418000,587305.9851468066
925000,877186.7525912753
490000,440579.6956985794
147000,176805.6989145307
695000,1076390.2640625017
337000,663578.3155747597
539000,550546.1831019182
1230000,1578975.9257010913
515000,639461.5384225467
645500,668080.5575326921
465000,665157.9768426896
488250,478781.5084810177
390000,225692.42323267774
392000,403663.2690752065
736500,797703.0417695527
1310000,642945.0840520118
357000,417398.7287796499
378500,376680.45148351474
907000,606858.5125829837
1360000,911145.7714103025
605000,738587.5439550689
486940,665699.3601520286
480500,617311.1177104336
200000,320429.7571064476
2030000,1280650.367225862
1000000,654670.0732441565
434400,449508.54544028535
350000,592392.3428191502
410000,454157.1565395161
740000,848727.3747081792
150000,104207.62601723225
555000,515919.5385090883
255000,331885.07752959087
663000,763740.3669726765
563000,545598.6168911676
475000,396760.6489292453
362865,338919.673632286
467000,763346.7862312003
365000,223153.44569155818
524950,621424.9039285741
450000,714684.7661226001
490000,743043.9521294135
629000,383889.5772834363
2140000,1101360.1160986263
760000,1142891.5873133442
482000,446836.53132159787
425000,529289.3920012445
230000,187306.10813238408
400000,554086.5244549342
210000,292411.135423239
270000,146063.31414257572
354900,310136.417271574
1040000,312678.3718087444
178500,97363.28230127448
756000,624328.7742970821
400950,726597.916864789
510000,381927.6841833091
970000,1033031.0794862264
338995,316162.4555639064
320000,367695.4982647563
299950,372896.7033530968
499950,390854.5781174409
588000,636254.3416889278
554000,194853.0688069443
357186,214009.65622626018
704000,729564.071063245
328423,377237.478742674
400000,420745.0416542229
670000,711503.3909764702
415000,305118.3273629578
454000,259428.1074659633
700000,776098.8802259271
350000,554196.7209114733
930000,617262.052027758
625000,560908.8929213597
350500,484213.2277166428
306888,228164.85929314984
664000,527443.8032149218
990000,824885.6205911213
500000,826124.032556
370000,319863.6681377233
1600000,1619127.762239726
950000,742528.502823284
580379,552360.3645906956
805000,931041.738366453
375000,253697.02192187944
292500,361966.19605039933
650000,742546.1351072011
1190000,939458.0918196603
229950,249021.67854496767
3800000,2113854.3326427653
239900,275494.5504535884
738000,777781.1730729626
650000,511103.0072911627
579950,457521.09911751264
400000,521032.3818119874
307000,295187.9865775617
875000,578539.7736829332
449000,545905.1254371733
740000,625593.1290715524
396400,511006.31079985714
445000,517916.515425992
423000,582851.9904371748
790000,770664.3635965965
471000,443411.9023573594
429000,407800.16536385886
860000,820314.6602351877
310000,472897.4263629028
426000,309045.7465263266
677000,709784.6931951708
551000,869288.3470434501
345000,326814.2748246231
902000,792335.2741228079
515000,471601.01334004186
875000,860496.7995823605
180000,280018.0049806796
1270000,995576.5268775157
469000,360782.3501224797
445000,528187.5336915368
550000,437632.2033155432
519000,566575.8893269094
199000,145949.28839310474
201000,231312.7344416611
206000,57810.29448991013
185000,278460.5351959623
450000,467064.4650785874
325000,274805.3066850716
849000,709058.0405075892
441000,498564.6308221667
978000,816801.1710155788
310000,474100.1974131757
321000,338813.16604660754
580000,475671.0908291844
235000,309143.11961747217
445000,251113.09338008106
296000,216217.12580732675
260000,260075.93468908785
320000,330752.35831614933
670000,629503.6465990485
860000,965413.264445506
699950,671362.2057839609
210000,467848.67930027505
820000,680634.8809761759
395000,461332.10337495594
353000,391859.3160120251
482000,627655.4863269778
250000,40103.01839040837
410000,481193.87954014
203000,216877.535989011
329445,178277.7495451516
325000,294644.33617402054
215000,64036.49176304974
396000,822845.0112773038
333000,261184.3385631024
770000,765065.0544433236
343000,300153.2636289358
1250000,834356.3051475167
448000,680763.7207834716
510000,446410.090585819
435000,503373.6500364929
999000,923736.6231851827
1370000,852533.1232857415
152275,356796.7514289184
409316,333603.80981488293
438000,218415.3139065656
607000,279794.78211282886
600000,553903.7036625396
1100000,1081344.4336155015
580000,504864.63195772714
600000,1160270.3417367958
595000,435627.0579188687
353000,388405.4189661454
359950,536021.5814089846
437500,393076.3741349628
440000,481955.7264077065
520000,452100.1614536834
399000,374194.08279456006
325000,277224.30893126875
360000,413195.2902647216
245000,330409.182216014
233000,401587.49661666725
798000,782255.8721455083
716125,576525.257057652
272000,308679.32728728827
247500,283978.43976817373
782000,557335.9364656553
280000,109000.72056015086
450000,311775.7786959314
419950,491293.8070760415
950000,744462.4827952073
436300,622869.3451293891
480000,491437.7202306331
679000,673599.0480225468
375000,601343.3519819872
396800,536980.6299536444
460000,361655.6855560959
538888,448095.036834577
250000,259607.04312557867
2400000,1529156.119312439
299500,189511.3914636862
356700,321631.1349037783
375000,538627.3110267698
185000,123625.14265700034
579000,708610.8073319978
749000,363639.86532385746
464000,477257.6736226577
489900,530156.9811062154
220000,362926.001102015
575000,1113677.0178302235
580000,510678.71479140996
